store,week,ACET,ASP,IBU,U_ASP,R_ASP,U_ACET,R_ACET,U_IBU,R_IBU,R_OTHER,CUSTCOUN,HABA,lat,long,priclow,pricmed,prichigh,income,age60,hsizeavg,hsize1,ethnic,educ,workwom,poverty,shopavid,shophurr,shopcons,density,analgesic_revenue,pen_it,buyers_it,price_tier,cv_Neural Demand (static),cv_per_buyer_Neural Demand (static),cv_per_haba_Neural Demand (static),cv_Neural Demand (habit),cv_per_buyer_Neural Demand (habit),cv_per_haba_Neural Demand (habit),"cv_Neural Demand (habit, FE)","cv_per_buyer_Neural Demand (habit, FE)","cv_per_haba_Neural Demand (habit, FE)","cv_Neural Demand (habit, CF)","cv_per_buyer_Neural Demand (habit, CF)","cv_per_haba_Neural Demand (habit, CF)",rmse_static_obs,rmse_habit_obs,welfare_gap_obs,welfare_gap_per_buyer_obs
111,395,13.80436559139785,13.260614035087718,13.81657894736842,19.0,79.10999999999999,31.0,157.69,19.0,87.31,40.01,21449.0,14720.67,417511.0,876281.0,0.0,0.0,1.0,10.138283,0.21051285,2.8242064,0.2609644,0.99569076,0.09692892,0.28851542,0.17165354,0.15237403,0.051356588,0.233406,0.00020778223,324.11,0.022017340243344903,472.2499308795048,High,-6.894709678214444,-0.014599705002336228,-0.0004683692847006586,-7.378373502938096,-0.01562387418288622,-0.0005012253860006438,-8.034500370833488,-0.017013237790993983,-0.0005457971933908911,-6.99773466170695,-0.014817862754737876,-0.00047536794600428855,0.02856764059783634,0.045535194560673176,-0.483663824723652,-0.0010241691805499917
111,396,12.212157894736842,11.819909090909091,13.915999999999999,22.0,106.57999999999998,38.0,245.12,25.0,142.65,11.57,14581.0,10415.18,417511.0,876281.0,0.0,0.0,1.0,10.138283,0.21051285,2.8242064,0.2609644,0.99569076,0.09692892,0.28851542,0.17165354,0.15237403,0.051356588,0.233406,0.00020778223,494.35,0.04746437411547376,692.0780389777228,High,-10.453535618145075,-0.015104561956027565,-0.0010036826649318662,-11.1363964069939,-0.016091243732345,-0.0010692466579544375,-12.120966416619936,-0.017513872329374833,-0.0011637788705159138,-10.674029715708407,-0.015423159115806002,-0.0010248531197452572,0.02520714366910509,0.0544194258742449,-0.6828607888488243,-0.0009866817763174336
111,397,13.28555072463768,11.341842105263158,12.511304347826089,19.0,88.11000000000001,46.0,262.04,23.0,123.07,24.240000000000002,18928.0,14239.0,417511.0,876281.0,0.0,0.0,1.0,10.138283,0.21051285,2.8242064,0.2609644,0.99569076,0.09692892,0.28851542,0.17165354,0.15237403,0.051356588,0.233406,0.00020778223,473.22,0.03323407542664513,629.054579675539,High,-9.83200215089143,-0.015629807760024088,-0.0006904980792816511,-10.25883184410001,-0.016308333450797588,-0.0007204741796544708,-11.258458109551125,-0.017897426508456774,-0.0007906775833661861,-9.779783453708413,-0.015546796366624883,-0.0006868307784049732,0.07332135594913798,0.06347111052430673,-0.42682969320858,-0.0006785256907735002
111,398,11.515220238095239,9.862727272727273,13.638421052631578,22.0,108.88,56.0,349.24,19.0,90.21000000000002,13.07,17211.0,12437.49,417511.0,876281.0,0.0,0.0,1.0,10.138283,0.21051285,2.8242064,0.2609644,0.99569076,0.09692892,0.28851542,0.17165354,0.15237403,0.051356588,0.233406,0.00020778223,548.33,0.04408686961758362,758.7791129882316,High,-11.370069581895283,-0.014984689730213526,-0.0009141771838124319,-11.379378260195876,-0.014996957698771508,-0.0009149256208604692,-12.91663141776452,-0.01702291377907875,-0.0010385239640606362,-11.030074960291328,-0.014536608574862551,-0.0008868409108502864,0.16042909878500042,0.1362323906252632,-0.009308678300593343,-1.2267968557981915e-05
111,399,13.497844444444445,10.097126984126982,12.999444444444444,21.0,110.09,30.0,175.9,21.0,106.49000000000001,11.870000000000001,0.0,,417511.0,876281.0,0.0,0.0,1.0,10.138283,0.21051285,2.8242064,0.2609644,0.99569076,0.09692892,0.28851542,0.17165354,0.15237403,0.051356588,0.233406,0.00020778223,392.48,,,High,-7.954035032460975,,,-8.299948163290301,,,-9.298697647500754,,,-8.106052007994025,,,0.0867130029708411,0.11870797424244257,-0.3459131308293255,
112,351,12.646309523809524,6.7720796645702315,10.572528787878786,54.0,261.44000000000005,155.0,847.25,140.0,774.7400000000001,143.13,19969.0,28428.83,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,1883.4300000000003,0.06625070395088367,1322.960307195196,Medium,-35.75558135787795,-0.02702694945828212,-0.0012577225780265296,-32.55393962634482,-0.02460689065975254,-0.0011451030389342375,-31.62845635313686,-0.023907335829441663,-0.0011125486470296827,-32.32293680554306,-0.02443228011433753,-0.0011369773854760486,0.08678733172635562,0.05283816088416835,3.2016417315331296,0.0024200587985295785
112,352,11.311397727272729,8.04208717948718,11.040895622895622,55.0,290.75,154.0,811.76,140.0,800.22,163.39000000000001,24936.0,34557.55,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,1902.73,0.05505974815923003,1372.96988009856,Medium,-38.33710760315061,-0.02792275938376634,-0.0011093699525328217,-30.999535450867764,-0.022578452666887662,-0.0008970408912341228,-31.399734418442716,-0.02286993682351477,-0.0009086215434381984,-31.08653781055922,-0.02264182067004095,-0.0008995584990995953,0.13119569406089704,0.04825727219892142,7.337572152282849,0.005344306716878678
112,353,10.443358933046904,6.9461704980842915,11.150711265297204,60.0,313.3,133.0,709.7700000000001,128.0,790.8800000000001,130.66,25771.0,36006.6,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,1813.9500000000003,0.050378263984936104,1298.2982411557884,Medium,-36.112536023681635,-0.027815285331922693,-0.0010029421279343686,-29.352193741405248,-0.022608205734974227,-0.0008151892636740278,-29.625924022022527,-0.02281904348545411,-0.0008227914888387832,-29.83753137046163,-0.022982031727855737,-0.0008286683933073834,0.2023727136607445,0.08363648451155478,6.760342282276387,0.005207079596948466
112,354,11.87713783240569,9.128883333333333,10.95471579565473,64.0,327.86,154.0,811.06,133.0,710.57,134.44,23672.0,34369.79,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,1849.4900000000002,0.05381150132136391,1273.8258592793266,Medium,-37.821987797046866,-0.02969164703442655,-0.0011004427957530978,-30.969215481313086,-0.02431196953313075,-0.0009010591999925832,-30.872765326642348,-0.02423625262569938,-0.0008982529519861002,-31.243852126878917,-0.02452756936851265,-0.0009090498407723444,0.06573789723292252,0.022259289683631698,6.85277231573378,0.005379677501295799
112,355,11.790946260898727,8.529092592592592,9.847295429922191,49.0,253.81,142.0,847.68,142.0,737.2300000000001,126.06,25618.0,36385.21,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,1838.7200000000003,0.05053481895528431,1294.6009919964736,Medium,-37.26038256340602,-0.028781364137489798,-0.0010240529754646467,-30.928323992744954,-0.023890236593321876,-0.0008500246114491287,-30.698366719075487,-0.023712608679322802,-0.0008437045359660007,-31.393636565575278,-0.024249662065499788,-0.0008628131200994931,0.09615402624719874,0.05413063900511789,6.332058570661065,0.004891127544167921
112,356,12.142908577533579,7.555768225238815,10.892818666791822,69.0,334.91,156.0,854.34,149.0,766.41,162.2,20509.0,26556.33,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,1955.6599999999999,0.07364195278489158,1510.3228096653413,Medium,-38.254633162564886,-0.025328779329659587,-0.0014405090297704873,-30.885996907021784,-0.02044993077596804,-0.001163037095375068,-31.375709320897,-0.020774174315654582,-0.001181477610833161,-31.009760381336065,-0.020531875823425614,-0.001167697508704556,0.06846775534548101,0.014858006934230812,7.368636255543102,0.004878848553691546
112,357,11.749051275510205,7.18208134920635,11.502472378569939,60.0,319.7,140.0,821.5000000000001,133.0,752.0700000000002,168.57,23973.0,33279.67,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,1893.2700000000002,0.056889686706629014,1363.8164594180173,Medium,-36.97448575060911,-0.027111042321917182,-0.0011110232087820917,-31.054660170323668,-0.02277041016470475,-0.0009331420705290548,-30.71980123243557,-0.02252487937089765,-0.0009230801036319042,-31.436806521786465,-0.02305061381588071,-0.000944624947356343,0.0992929695232309,0.005902349811514688,5.919825580285444,0.004340632157212431
112,358,11.512850274725277,7.872865099715101,10.883506923631924,61.0,308.69,130.0,735.92,170.0,873.6000000000001,142.93,23728.0,32536.89,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,1918.21,0.05895492777582615,1398.882526264803,Medium,-38.34580706178901,-0.027411742116886163,-0.0011785332606093887,-31.408008317521425,-0.022452212911247712,-0.0009653045609928124,-31.231997856937415,-0.022326390722980066,-0.0009598949947870683,-31.891190490241833,-0.02279761873600311,-0.0009801548485501175,0.1688750367795824,0.07699154577365876,6.937798744267585,0.004959529205638451
112,359,11.36477271303258,8.322521212121213,10.798542585619508,58.0,320.82,153.0,792.37,172.0,896.4000000000002,149.79,23374.0,32327.420000000002,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,2009.5900000000001,0.06216363693731204,1453.0128497727317,Medium,-40.60142247449493,-0.027942920450321877,-0.001255943792436728,-32.5503959117966,-0.022402001411679095,-0.0010068974236668623,-32.58558668580571,-0.02242622058772741,-0.0010079859972062634,-33.09750976620925,-0.02277853893128756,-0.0010238215659093503,0.1553501165413395,0.045017380927977524,8.051026562698333,0.005540919038642782
112,360,11.64827719847063,8.163398962148962,11.083798974358974,57.0,323.13,139.0,751.29,127.0,757.9300000000001,120.14999999999999,21103.0,26403.9,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,1832.3500000000001,0.06939694514825462,1464.4837334636172,Medium,-36.868688400488445,-0.025175211959023367,-0.0013963349505371724,-29.578264166358682,-0.02019705886142129,-0.0011202233066463167,-29.556776611792856,-0.020182386418105713,-0.0011194095043456783,-29.959094776364598,-0.020457103135935163,-0.0011346465778299644,0.11399060090736443,0.009607917365317846,7.2904242341297625,0.004978153097602078
112,361,12.758291005291003,8.596124444444445,10.328453800168088,51.0,267.99,165.0,889.85,147.0,800.97,108.78999999999999,24393.0,32695.43,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,1958.8100000000002,0.05991081934080696,1461.4046161803042,Medium,-38.776924201334836,-0.026534009658931202,-0.0011860044110548428,-32.603907706311894,-0.022309979964022033,-0.0009972007618897164,-31.974610975101715,-0.021879369081695015,-0.0009779535236301134,-32.85229467289813,-0.022479944506241318,-0.0010047977553100888,0.08590378829679587,0.06510507352385904,6.173016495022942,0.004224029694909169
112,362,11.06612693050193,7.65497496087637,11.144415836688566,72.0,304.78000000000003,150.0,868.8,134.0,703.48,132.55,20864.0,28463.2,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,1877.06,0.06594690688327384,1375.9162652126254,Medium,-37.63940206080244,-0.027355881322462514,-0.0013223882789286671,-29.00345535641589,-0.02107937531498974,-0.0010189808368846753,-29.56858573908614,-0.02149010552943554,-0.0010388356101592982,-29.45509964907991,-0.021407625154084578,-0.001034848493812358,0.08900258878305455,0.044342843496210455,8.635946704386548,0.0062765060074727735
112,363,10.947870400432901,9.06736857100015,11.942470664087686,59.0,318.31,178.0,981.8799999999999,141.0,755.6900000000002,123.95,25411.0,34754.509999999995,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,2055.88,0.0591543370917904,1503.170859839486,Medium,-42.312179620202556,-0.028148616202366247,-0.0012174586728514534,-32.748264732431416,-0.021786122660685688,-0.0009422738151805743,-32.967508178909995,-0.021931976636661507,-0.0009485821603846522,-33.41590494945413,-0.022230277237427556,-0.0009614839901196747,0.08733364406121628,0.03973835847984182,9.56391488777114,0.006362493541680558
112,364,11.060352633477635,7.697095785440612,10.62040794447543,63.0,361.37,133.0,709.7200000000001,163.0,847.2700000000001,148.93,25340.0,35136.81,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,1918.3600000000001,0.054596874332075114,1383.4847955747834,Medium,-38.523572434457385,-0.02784531680989841,-0.0010963878745525672,-30.11182601524639,-0.021765201982386885,-0.0008569880423193338,-30.372302905773957,-0.021953477915278036,-0.0008644012619749476,-30.817687187907673,-0.022275407208291104,-0.0008770769796093519,0.17657248527428965,0.08866976728682154,8.411746419210996,0.006080114827511526
112,365,11.75223318854569,6.58641928721174,9.66981041675946,56.0,238.66000000000003,151.0,826.6899999999999,158.0,786.3299999999999,123.35,24321.0,31638.64,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,1851.6799999999998,0.058525903768303564,1423.408505548911,Medium,-35.75348176487896,-0.02511821562502979,-0.0011300574792367487,-30.599253375770907,-0.021497169123610705,-0.0009671481889161768,-29.69085772927849,-0.020858985746912313,-0.000938436599337977,-31.413076100331267,-0.02206891133351588,-0.0009928706196072673,0.12458137496621809,0.05950583147257061,5.154228389108056,0.003621046501419086
112,366,12.231512837062535,7.45909977324263,11.103279031930038,50.0,247.89999999999998,167.0,905.8100000000001,151.0,877.54,113.86,26378.0,35199.22,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,2031.25,0.0577072446491712,1522.201699355838,Medium,-39.452803335933254,-0.02591824943608249,-0.0011208431134534587,-30.949200334693316,-0.02033186557851718,-0.0008792581294327918,-31.396356128969373,-0.020625621520627403,-0.0008919617005424942,-31.133050762373614,-0.020452644860105222,-0.0008844812686864542,0.12485483406697329,0.046862855220337306,8.503603001239938,0.005586383857565311
112,367,11.993778953556731,9.236050347222225,11.223738896238897,64.0,349.96000000000004,163.0,944.92,151.0,836.65,102.53,24654.0,33873.13,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,2131.53,0.0629268685828561,1551.399018041734,Medium,-43.21135172241517,-0.027853151394255135,-0.0012756822803920151,-31.335345092198775,-0.02019812100419663,-0.0009250797045386351,-32.797940225819325,-0.021140879840970114,-0.0009682583282330073,-31.833765142628767,-0.020519392350016565,-0.0009397940238362611,0.07186917221086384,0.03574935260231932,11.876006630216398,0.0076550303900585065
112,368,11.170098387096774,8.686217171717173,10.9603578892372,46.0,245.52999999999997,155.0,893.85,117.0,668.8,121.14,24255.0,34365.229999999996,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,1808.18,0.05261655458147669,1276.2145313737171,Medium,-37.15945865404896,-0.029116937427479787,-0.0010813097614667199,-27.943776045323204,-0.02189582970446554,-0.0008131409580358754,-28.38067178032309,-0.022238166924626802,-0.0008258542654980949,-28.79669301722092,-0.022564147570255422,-0.0008379601421908402,0.0992310122342319,0.07515080352385349,9.215682608725757,0.007221107723014247
112,369,11.63763799361208,7.985768253968255,8.422288336663335,72.0,372.62,164.0,988.0699999999999,227.0,1095.33,97.81,23768.0,30865.34,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,2456.02,0.07957210255905167,1891.26973362354,Medium,-48.150735675879815,-0.025459475620976803,-0.0015600260899727597,-36.297825473532235,-0.019192304951651792,-0.001176006014303819,-37.85374727099035,-0.02001499130346956,-0.0012264160145648922,-37.728172663293904,-0.019948594318701104,-0.0012223475478738903,0.11429808089345123,0.03242130361904115,11.85291020234758,0.006267170669325011
112,370,11.63763799361208,7.985768253968255,8.422288336663335,72.0,372.62,164.0,988.0699999999999,227.0,1095.33,97.81,23782.0,30425.52,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,2456.02,0.08072236727589208,1919.7393385552652,Medium,-48.150735675879815,-0.025081913314396385,-0.001582577246859867,-36.9996552816609,-0.019273270354248022,-0.0012160730624048792,-38.043019979144496,-0.019816763252752043,-0.0012503654819751478,-38.66980540932613,-0.020143258322990763,-0.001270966130055497,0.11429808089345123,0.012412444812091406,11.151080394218916,0.005808642960148363
112,371,11.970689798071128,6.271682539682541,10.658636890645587,46.0,233.22,161.0,936.4900000000001,116.0,721.22,150.23,24639.0,32177.809999999998,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,1890.93,0.05876503093280743,1447.9115971534422,Medium,-35.91438319505452,-0.024804265167611955,-0.00111612266947485,-28.596034223756305,-0.01974984818132225,-0.0008886880189719657,-28.51886557650391,-0.019696551662802673,-0.0008862898244630046,-29.291042683747744,-0.02022985570481872,-0.0009102870171633106,0.09629755109648196,0.09896151150379526,7.318348971298214,0.005054416986289705
112,372,12.632907663690478,7.466477231329691,10.712174511068127,61.0,297.89,160.0,935.6,142.0,746.3800000000001,89.14,14086.0,19944.21,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,1979.8700000000001,0.0992704148221464,1398.3230631847541,Medium,-38.20572646247419,-0.02732253187289827,-0.0019156299729332067,-28.507138001914644,-0.020386660817127724,-0.001429344055338098,-29.432361392855594,-0.021048327219764112,-0.0014757346313970618,-29.006036570577653,-0.02074344429713895,-0.0014543587622963083,0.061271074786187166,0.065193698484981,9.698588460559545,0.006935871055770548
112,373,12.677375952380952,7.406079365079365,10.686869308469307,57.0,296.03000000000003,150.0,867.6000000000001,165.0,991.6299999999999,134.96,19647.0,26129.079999999998,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,2155.26,0.0824851085457276,1620.5849275979103,Medium,-41.24279564029546,-0.025449326930015958,-0.0015784250972592784,-32.121080449864934,-0.019820670859549437,-0.0012293230549971501,-32.35883713704937,-0.019967381274496248,-0.0012384223683745991,-32.84698221586169,-0.020268596638467248,-0.0012571044298483412,0.1296730668152826,0.05353836304915549,9.121715190430528,0.005628656070466521
112,374,9.94614340765208,8.645622739018087,11.284655310501464,45.0,225.74999999999997,174.0,870.25,118.0,712.81,125.5,19613.0,28123.32,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,1808.81,0.06431708631840052,1261.4510139627894,Medium,-37.79995710791541,-0.02996545778592592,-0.0013440787612527757,-26.17687064522339,-0.02075139688777131,-0.0009307887776131477,-27.265754259519436,-0.02161459617354886,-0.0009695069522204148,-27.338193172596252,-0.02167202124378544,-0.0009720827118774118,0.15032389114970823,0.04673309244981998,11.623086462692022,0.00921406089815461
112,375,11.37094340924776,6.992893991580558,11.073522177123575,69.0,347.93999999999994,139.0,812.85,143.0,846.9399999999999,97.94,23490.0,34507.19,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,2007.73,0.05818294680036247,1366.7174203405143,Medium,-39.18215446021212,-0.02866880444858161,-0.001135477981841237,-28.226734370017702,-0.020652941090767016,-0.0008179957385697792,-29.2106475298714,-0.021372850814028288,-0.000846509018261742,-29.08813280463362,-0.021283209222127557,-0.0008429586067319193,0.14470013435310117,0.04670582940617001,10.955420090194416,0.008015863357814592
112,376,11.105772208298525,6.304855769230769,10.985997766122766,41.0,216.09999999999997,171.0,980.2399999999999,145.0,797.8299999999999,102.0,26859.0,36843.73,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,1994.1699999999998,0.05412508451234443,1453.745644917059,Medium,-38.38064400862657,-0.026401209966009087,-0.001041714397772065,-30.18178251438666,-0.020761391526719675,-0.0008191836851042676,-29.687171709543247,-0.020421159515313283,-0.0008057591267101144,-31.349215032320405,-0.021564442955981464,-0.0008508697418073687,0.14119945225892472,0.07894030887556533,8.198861494239907,0.005639818439289412
112,377,10.402391215106732,7.7208059701492555,11.27919461240514,67.0,348.83000000000004,205.0,1172.5,133.0,767.27,143.75,21038.0,30708.0,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,2288.6,0.07452781034258174,1567.9160739872348,Medium,-45.74407740992035,-0.02917508033041109,-0.001489646913179639,-31.104922488953708,-0.019838384850442543,-0.0010129257030400453,-32.860558049746544,-0.020958110319120357,-0.0010700976309022583,-32.22196768487135,-0.02055082425612896,-0.0010493020608594293,0.07405314603153665,0.08538282621655602,14.639154920966643,0.009336695479968547
112,378,11.788058697089948,7.554901392845837,10.728548915229766,55.0,298.94,144.0,810.87,141.0,835.7600000000001,75.25,23573.0,33235.33,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,1945.5700000000002,0.05853921113465701,1379.9448240772697,Medium,-38.35524214580086,-0.027794765034499066,-0.001154050287624671,-28.35719750095545,-0.020549515463357104,-0.0008532244903527496,-28.750094685672167,-0.020834234952036252,-0.0008650461627933938,-29.405211873695812,-0.021308976533433683,-0.0008847576321250853,0.12535090508955282,0.04660904032965491,9.998044644845407,0.007245249571141962
112,379,12.477358302411874,8.989096618357488,11.308205121564098,48.0,291.52000000000004,155.0,1010.5500000000001,117.0,717.33,230.76,23189.0,33838.54,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,2019.4,0.059677515637495,1383.8619101178715,Medium,-40.48864664126825,-0.029257721702752548,-0.0011965246326014138,-30.029320355887336,-0.02169965090904884,-0.0008874295509170117,-30.21438564117244,-0.021833381943866716,-0.0008928986191831102,-30.80219646949426,-0.02225814313139861,-0.0009102696649883316,0.08564939166942807,0.09655245244606248,10.45932628538091,0.007558070793703707
112,380,12.767226022012581,9.905784965034966,11.322804155614502,45.0,256.05,212.0,1127.16,119.0,706.21,146.09,23521.0,31469.18,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,2089.42,0.06639575610168426,1561.6945792677154,Medium,-42.33506893005907,-0.027108417671469508,-0.0013452866878024491,-30.93366828510445,-0.019807757992993332,-0.0009829829784285592,-31.40365107856864,-0.020108702108253416,-0.0009979176794110505,-31.576364956876475,-0.02021929599812196,-0.0010034060295462568,0.1389766349941317,0.12114975076260343,11.401400644954624,0.0073006596784761756
112,381,12.503242654508615,8.193190753690752,10.719865720138449,46.0,280.54,188.0,1082.8200000000002,102.0,565.7700000000001,148.79,22638.0,33522.29,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,1929.13,0.05754767946939186,1302.764367828093,Medium,-38.085887044022336,-0.029234670508771526,-0.0011361361960660304,-27.209424679735445,-0.020885914100565787,-0.0008116815611265055,-28.150896009288363,-0.021608586099280718,-0.0008397664959430983,-27.889867626018162,-0.021408221098735473,-0.0008319797849734657,0.14332924288518073,0.14870783340419821,10.87646236428689,0.008348756408205739
112,382,12.990298540706608,9.017516765285997,11.046718387168386,54.0,318.46,157.0,1007.53,140.0,952.4000000000001,130.85,21752.0,36592.37,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,2278.3900000000003,0.0622640730840883,1354.3681177250887,Medium,-44.840389173232815,-0.03310797750359815,-0.0012254027048052042,-33.29482952125745,-0.024583293925422772,-0.0009098844792304365,-33.74566530303949,-0.024916169290607314,-0.0009222049652165051,-34.22387061765815,-0.025269252996846573,-0.0009352734085728295,0.08269485662721045,0.05184747511444198,11.545559651975367,0.00852468357817538
112,383,12.891144876079087,8.687014925373138,10.994802869352869,69.0,426.01000000000005,171.0,1141.1900000000005,142.0,894.88,165.07999999999998,21627.0,36713.28,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,2462.0800000000004,0.06706238178664506,1450.3581308997727,Medium,-47.88987509836175,-0.03301934472463835,-0.0013044292173938626,-35.6516311634829,-0.024581260589317585,-0.0009710827025937998,-36.08945344094236,-0.024883132429197465,-0.0009830081496652536,-36.533150547800645,-0.025189054875112964,-0.0009950936159286406,0.04491851708709374,0.050635879835823225,12.238243934878852,0.008438084135320763
112,384,12.668859644582472,8.285340425531917,9.901345413595413,47.0,258.63000000000005,139.0,867.1099999999999,149.0,906.9100000000002,116.32,21612.0,36476.79,421528.0,879836.0,0.0,1.0,0.0,10.882659,0.08972372,2.6619565,0.22131221,0.06971024,0.3298985,0.44016436,0.019981999,0.1795518,0.20655206,0.025650257,0.0007968329,2032.65,0.05572447575567916,1204.317370031738,Medium,-39.92051422976311,-0.0331478356313262,-0.0010944086425851373,-31.118177299580253,-0.02583885118152882,-0.0008530952778350357,-30.65661897666896,-0.025455598116849425,-0.0008404417981041906,-32.13116385678504,-0.026679980424045756,-0.0008808659933284983,0.11132778070542704,0.058489353548777434,8.802336930182854,0.007308984449797381
